Unnamed: 0,signal,abnomaly
2004.03.05.14.02.46,0.0539646467112646,0
2004.03.26.00.31.57,0.053690072757458,0
2004.03.20.02.21.57,0.0520568875433358,0
2004.03.27.06.41.57,0.0517567264026555,0
2004.04.04.16.41.57,0.0556060842814583,0
2004.03.09.08.32.46,0.0522752575809353,0
2004.03.04.13.12.46,0.0565240978563406,0
2004.04.15.23.42.55,0.0666123834171596,0
2004.04.11.16.51.57,0.056191122613408,0
2004.03.10.16.32.46,0.0560723179842758,0
2004.03.27.06.01.57,0.0540494164754134,0
2004.03.22.03.21.57,0.0530892133404946,0
2004.03.20.07.01.57,0.0526758630792512,0
2004.03.08.09.12.46,0.0524199423799978,0
2004.04.07.00.41.57,0.054132770154792,0
2004.03.12.07.02.46,0.0526214658918885,0
2004.03.27.13.31.57,0.0546294740954137,0
2004.04.01.00.31.57,0.0547265979784167,0
2004.03.22.08.31.57,0.0517404658430576,0
2004.03.09.02.52.46,0.0539263147614623,0
2004.04.09.09.21.57,0.0558549733873716,0
2004.03.15.07.32.46,0.0524127154646213,0
2004.03.26.03.01.57,0.0530457541872155,0
2004.03.19.22.51.57,0.0517551638263576,0
2004.03.28.11.41.57,0.0552067483763849,0
2004.03.19.16.41.57,0.0525689242638794,0
2004.04.18.01.42.55,0.3191622637824133,1
2004.03.17.15.15.20,0.0514142780409191,0
2004.03.17.22.25.20,0.0534473362957171,0
2004.04.08.02.31.57,0.0551678792909802,0
2004.04.14.07.51.57,0.0568673763367352,0
2004.03.13.07.42.46,0.0518657649299273,0
2004.04.16.15.22.55,0.0686444162312612,0
2004.04.05.18.41.57,0.0535365496362118,0
2004.04.16.18.02.55,0.0681259827139991,0
2004.03.24.17.31.57,0.0529313931344298,0
2004.03.12.11.22.46,0.0520208506274716,0
2004.03.11.02.52.46,0.0525443625176999,0
2004.04.17.01.22.55,0.0973083158357335,0
2004.03.09.21.02.46,0.0524146198544844,0
2004.03.18.07.35.20,0.0524857170760282,0
2004.03.04.12.32.46,0.0558167879290976,0
2004.03.05.20.02.46,0.0531942965965127,0
2004.04.06.12.01.57,0.0555546657551632,0
2004.03.09.22.52.46,0.0519083451340387,0
2004.03.12.10.12.46,0.0514903559744118,0
2004.04.01.12.51.57,0.0544475804482635,0
2004.03.31.01.11.57,0.0554133990917521,0
2004.03.31.11.31.57,0.0541667561892664,0
2004.04.09.07.51.57,0.054551735924605,0
2004.03.22.15.31.57,0.054803457200058,0
2004.03.12.06.52.46,0.0535337662971819,0
2004.03.12.21.12.46,0.0510965379168893,0
2004.03.08.22.52.46,0.0523045070560075,0
2004.03.11.12.02.46,0.0543599785145753,0
2004.03.07.02.02.46,0.0509644025587182,0
2004.03.28.03.51.57,0.0531194394257521,0
2004.04.09.06.01.57,0.0550575711704665,0
2004.04.01.11.11.57,0.0565712681283257,0
2004.04.10.22.31.57,0.0544521705161377,0
2004.03.19.01.35.20,0.0506966160457047,0
2004.03.11.14.02.46,0.0514286342106536,0
2004.04.14.19.41.57,0.0571932711558175,0
2004.03.27.22.01.57,0.0534137897358264,0
2004.03.28.01.21.57,0.0559438937448107,0
2004.04.16.00.12.55,0.0655882123150541,0
2004.04.05.00.31.57,0.0547309438937445,0
2004.03.21.02.51.57,0.0525027100932653,0
2004.04.08.15.51.57,0.0545369891107955,0
2004.04.12.22.41.57,0.0543220372088473,0
2004.03.14.05.12.46,0.0515163826358696,0
2004.03.27.21.41.57,0.0528987255237063,0
2004.03.18.09.05.20,0.0528542897602414,0
2004.04.04.22.31.57,0.0544833243810724,0
2004.03.12.17.22.46,0.051030567898822,0
2004.04.16.20.42.55,0.0693657893451818,0
2004.03.11.19.02.46,0.0539807607793343,0
2004.03.09.12.52.46,0.0531752038673758,0
2004.04.08.09.21.57,0.0565073978221588,0
2004.04.04.11.51.57,0.054762097758679,0
2004.03.29.19.41.57,0.0544959226524727,0
2004.04.02.13.01.57,0.054940524439669,0
2004.03.26.20.11.57,0.0522855119878893,0
2004.03.11.23.42.46,0.0516549636212699,0
2004.04.16.05.12.55,0.0643237462766733,0
2004.04.16.23.22.55,0.0778177157087743,0
2004.03.17.17.35.20,0.0517065286390927,0
2004.03.09.23.52.46,0.0540621612383408,0
2004.04.10.02.31.57,0.0554249719224565,0
2004.03.15.01.32.46,0.0527778700131837,0
2004.03.25.01.21.57,0.0525792275013418,0
2004.04.02.06.01.57,0.0561093803408362,0
2004.03.20.06.01.57,0.0522763806826502,0
2004.04.15.19.02.55,0.0643527027686893,0
2004.04.11.11.01.57,0.0568610772010344,0
2004.03.30.11.51.57,0.056562234484105,0
2004.03.28.16.31.57,0.0543687191757401,0
2004.04.09.03.01.57,0.0544816641437562,0
2004.03.23.04.21.57,0.0545439718736259,0
2004.03.14.09.22.46,0.0521338932565061,0
2004.04.09.06.31.57,0.0559182088969181,0
2004.03.12.02.52.46,0.0517304067581417,0
2004.03.18.20.25.20,0.0531246154597385,0
2004.04.14.20.01.57,0.0556911958591719,0
2004.04.10.06.41.57,0.0566695151130419,0
2004.04.06.18.01.57,0.0538754333707691,0
2004.04.12.16.21.57,0.0554739000927772,0
2004.04.02.00.21.57,0.0563774598369054,0
2004.03.06.02.12.46,0.0522299916988129,0
2004.03.30.20.01.57,0.0557317740124024,0
2004.04.05.04.41.57,0.0556541335026115,0
2004.03.04.14.02.46,0.054227110698764,0
2004.03.11.08.02.46,0.0511259338834894,0
2004.04.04.23.51.57,0.0560082523560713,0
2004.03.18.04.45.20,0.0511649982909313,0
2004.04.11.10.11.57,0.0551027882220804,0
2004.03.22.04.31.57,0.0518838322183692,0
2004.03.15.05.42.46,0.0504838615166745,0
2004.04.15.18.52.55,0.0640185067630249,0
2004.04.13.16.31.57,0.0550387714243851,0
2004.03.09.10.52.46,0.0522952292592402,0
2004.04.10.10.21.57,0.0546594071976165,0
2004.03.05.08.52.46,0.053441281312563,0
2004.03.10.22.42.46,0.0523727721080123,0
2004.03.20.21.51.57,0.0521135309341269,0
2004.04.10.14.31.57,0.0562685189706522,0
2004.03.24.16.41.57,0.0534059768543374,0
2004.04.09.04.51.57,0.0558746032521113,0
2004.04.01.10.11.57,0.05407202500122,0
2004.03.21.17.21.57,0.0511558669856915,0
2004.03.21.15.41.57,0.053782460081058,0
2004.03.15.21.45.20,0.0512230089359823,0
2004.03.17.00.15.20,0.0520651398994084,0
2004.03.22.18.01.57,0.0553034327848033,0
2004.03.08.18.02.46,0.0532620733434244,0
2004.03.22.18.11.57,0.0520245617461781,0
2004.03.27.16.01.57,0.0550178719664044,0
2004.04.09.00.31.57,0.0554931881439511,0
2004.04.08.08.41.57,0.0549091264221873,0
2004.04.16.13.32.55,0.0671507886127248,0
2004.04.10.13.21.57,0.0568791444894766,0
2004.03.13.13.32.46,0.0540083011865806,0
2004.03.14.12.42.46,0.052263001123101,0
2004.04.16.03.52.55,0.0651698325113527,0
2004.04.08.14.11.57,0.0546242980614278,0
2004.04.12.02.41.57,0.0557231798427652,0
2004.04.03.01.31.57,0.0547151228087303,0
2004.03.26.12.51.57,0.0563259924801009,0
2004.03.27.21.01.57,0.0546088187899791,0
2004.03.20.10.21.57,0.0525283461106495,0
2004.03.12.23.12.46,0.0520656770350101,0
2004.03.24.07.01.57,0.0542434200888707,0
2004.03.28.22.31.57,0.0534907466184865,0
2004.03.16.21.15.20,0.050210361834073,0
2004.03.20.05.21.57,0.0534586161433657,0
2004.03.07.02.52.46,0.0503763855657004,0
2004.03.19.12.31.57,0.0530438497973526,0
2004.04.01.07.11.57,0.0558880316421695,0
2004.03.13.21.02.46,0.0514205771766196,0
2004.04.01.07.41.57,0.0535452902973767,0
2004.04.03.00.41.57,0.054816885590116,0
2004.03.10.11.32.46,0.0521331607988663,0
2004.03.28.06.31.57,0.0561607012061132,0
2004.03.10.15.42.46,0.0540876995947057,0
2004.03.04.17.02.46,0.0539855949997553,0
2004.04.01.22.51.57,0.0545408955515398,0
2004.04.01.08.01.57,0.0574330777870004,0
2004.04.13.03.21.57,0.0566354802480586,0
2004.03.06.11.52.46,0.0534755603300934,0
2004.04.07.11.31.57,0.0547836320132813,0
2004.04.05.13.11.57,0.0531714927486684,0
2004.03.28.02.01.57,0.054693002588016,0
2004.03.07.17.52.46,0.0526816739098582,0
2004.03.08.02.42.46,0.0522011328678151,0
2004.03.12.19.12.46,0.0537631231993744,0
2004.03.06.07.12.46,0.0522314077835823,0
2004.04.16.22.22.55,0.0721899506811852,0
2004.03.25.13.51.57,0.0536066702475701,0
2004.03.16.07.35.20,0.0538545339127879,0
2004.03.27.19.31.57,0.0551708579520479,0
2004.03.05.04.02.46,0.0523845890912635,0
2004.03.10.22.12.46,0.0526034962644652,0
2004.03.16.06.35.20,0.0526400703159324,0
2004.03.10.09.22.46,0.0532286732750617,0
2004.03.29.13.01.57,0.0547730846232717,0
2004.03.07.05.32.46,0.0520826212217388,0
2004.03.05.19.12.46,0.0525177498901304,0
2004.03.04.15.52.46,0.0556849455539812,0
2004.04.16.08.22.55,0.065226231749597,0
2004.04.10.17.01.57,0.055136334781971,0
2004.04.08.08.51.57,0.0553117828018942,0
2004.04.15.21.42.55,0.0662893695981246,0
2004.04.01.04.21.57,0.053676449045363,0
2004.03.19.01.25.20,0.0506999853508462,0
2004.03.09.22.42.46,0.0521454172567008,0
2004.04.10.13.01.57,0.0566374822989401,0
2004.04.13.09.41.57,0.0538249426241505,0
2004.03.15.03.02.46,0.0536302553835631,0
2004.03.06.01.02.46,0.0514980711948816,0
2004.04.02.03.11.57,0.0540819864251179,0
2004.04.15.21.12.55,0.0655781043996281,0
2004.04.05.01.31.57,0.0587499389618628,0
2004.03.24.18.11.57,0.0532517212754521,0
2004.03.07.22.12.46,0.0526575028077533,0
2004.03.04.19.32.46,0.0530890180184573,0
2004.03.24.17.11.57,0.055585087162459,0
2004.04.06.23.21.57,0.0536917818252838,0
2004.03.29.11.51.57,0.0542966941745194,0
2004.03.16.17.55.20,0.0525741002978656,0
2004.03.15.02.22.46,0.0518096098442298,0
2004.04.02.04.31.57,0.0548790468284577,0
2004.04.15.12.02.55,0.0582742321402405,0
2004.03.18.11.45.20,0.0524436251770097,0
2004.04.15.20.22.55,0.0637803115386489,0
2004.03.24.19.51.57,0.0542480589872546,0
2004.03.25.04.41.57,0.054233946970066,0
2004.03.21.01.21.57,0.0518854924556853,0
2004.04.13.07.31.57,0.0557672249621553,0
2004.04.09.23.11.57,0.0548594169637182,0
2004.04.17.17.52.55,0.2310654817129747,1
2004.04.10.08.51.57,0.0548041408271882,0
2004.03.15.13.45.20,0.0535211680257812,0
2004.03.08.19.02.46,0.0527750378436437,0
2004.04.15.01.01.57,0.0564729723131007,0
2004.04.01.02.21.57,0.0550423848820735,0
2004.04.01.23.41.57,0.054949851066946,0
2004.04.06.08.31.57,0.0547942282337997,0
2004.03.13.05.12.46,0.050558621026416,0
2004.04.03.21.21.57,0.0556282045021729,0
2004.03.26.14.51.57,0.0550315933395176,0
2004.04.01.18.31.57,0.0554773182284283,0
2004.04.03.01.41.57,0.0543146638019427,0
2004.03.30.14.11.57,0.0547185897748907,0
2004.03.13.10.42.46,0.0511410713413732,0
2004.03.06.01.32.46,0.0539930660676789,0
2004.04.16.13.42.55,0.0676909517066264,0
2004.04.04.20.21.57,0.0558078031153862,0
2004.04.13.02.51.57,0.0556803066555976,0
2004.04.14.22.51.57,0.0559064895746855,0
2004.03.24.10.21.57,0.0535247814834701,0
2004.03.06.02.42.46,0.0526481761804764,0
2004.04.04.07.51.57,0.0537715708774836,0
2004.04.16.02.52.55,0.0633940133795589,0
2004.03.20.16.01.57,0.0528580985399671,0
2004.03.15.07.22.46,0.0521584061721754,0
2004.04.01.14.21.57,0.0557020362322377,0
2004.03.09.18.32.46,0.0510455100346689,0
2004.03.13.19.42.46,0.0527010107915415,0
2004.03.22.10.21.57,0.0544195517359238,0
2004.04.17.13.22.55,0.1383490404804922,1
2004.04.04.15.21.57,0.0577791884369347,0
2004.04.17.05.32.55,0.1473019190390165,1
2004.03.24.09.11.57,0.0532270618682541,0
2004.04.03.05.11.57,0.0555963670101069,0
2004.04.10.04.31.57,0.0564879632794564,0
2004.03.31.19.21.57,0.0546316226378233,0
2004.03.28.06.01.57,0.0580220225596954,0
2004.04.12.14.51.57,0.0558448654719464,0
2004.04.01.18.01.57,0.0547940817422717,0
2004.03.17.15.35.20,0.0536958835880647,0
2004.04.16.01.42.55,0.0655346940768594,0
2004.03.12.09.32.46,0.0513059231407771,0
2004.03.21.14.01.57,0.0529819815420665,0
2004.03.20.15.31.57,0.0534644758044818,0
2004.03.25.04.01.57,0.0536449045363538,0
2004.04.14.13.01.57,0.0548576102348735,0
2004.03.31.00.01.57,0.0534252160750028,0
2004.04.04.17.51.57,0.0576949558083888,0
2004.03.31.22.11.57,0.0542718882757939,0
2004.04.11.09.01.57,0.056029981932711,0
2004.03.19.16.01.57,0.0515103276527164,0
2004.04.02.16.31.57,0.054837980370135,0
2004.04.13.15.31.57,0.0557612188095113,0
2004.03.07.20.52.46,0.0518207432003507,0
2004.04.12.20.31.57,0.0563431808193753,0
2004.03.30.04.21.57,0.0523042140729516,0
2004.03.11.06.42.46,0.052534156941256,0
2004.03.24.06.51.57,0.0535799599589817,0
2004.03.29.18.31.57,0.053853459641583,0
2004.04.01.04.51.57,0.0548349040480489,0
2004.03.09.12.02.46,0.0549707993554365,0
2004.03.04.21.12.46,0.0567037453000631,0
2004.03.18.08.25.20,0.0525687777723512,0
2004.04.07.04.51.57,0.0558513110991746,0
2004.03.26.20.31.57,0.0523596367010095,0
2004.03.07.15.42.46,0.0529498510669459,0
2004.03.23.11.21.57,0.0523760437521351,0
2004.03.20.13.21.57,0.0526682455198,0
2004.03.10.06.02.46,0.051226036427559,0
2004.03.07.00.22.46,0.0511035695102289,0
2004.03.07.04.42.46,0.0511965427999403,0
2004.03.08.18.12.46,0.0520115728307035,0
2004.04.17.10.32.55,0.123459788075589,1
2004.03.21.16.41.57,0.05378231358953,0
2004.03.10.02.22.46,0.0533474779041939,0
2004.03.25.18.51.57,0.0550001953220366,0
2004.03.27.14.41.57,0.0549663069485808,0
2004.03.19.20.11.57,0.0517374383514811,0
2004.04.12.12.11.57,0.0542651984960196,0
2004.04.05.21.31.57,0.0549832023047994,0
2004.04.11.09.21.57,0.0552291127496455,0
2004.04.11.04.01.57,0.0554252649055122,0
2004.03.10.00.42.46,0.053046388983836,0
2004.04.06.15.11.57,0.0551125054934316,0
2004.03.18.12.35.20,0.0513067044289259,0
2004.03.17.08.05.20,0.0534678939401331,0
2004.03.08.18.42.46,0.0529017530152829,0
2004.03.23.02.51.57,0.0546540846721022,0
2004.04.14.02.41.57,0.056099125933883,0
2004.03.15.16.35.20,0.0523510913618819,0
2004.03.13.04.32.46,0.0529880853557294,0
2004.04.14.06.21.57,0.0567286000292977,0
2004.03.14.06.52.46,0.0530128912544551,0
2004.04.13.18.41.57,0.0553552907856822,0
2004.04.07.19.31.57,0.0554532936178517,0
2004.03.26.09.31.57,0.053346257141461,0
2004.04.13.13.21.57,0.0562936666829429,0
2004.03.14.19.42.46,0.052557302602665,0
2004.04.07.03.01.57,0.0546211240783238,0
2004.04.12.19.21.57,0.0577942282337998,0
2004.03.05.12.52.46,0.0515542262805793,0
2004.03.12.08.12.46,0.0527728893012345,0
2004.03.25.20.51.57,0.05602514771229,0
2004.03.05.06.12.46,0.0545195566189748,0
2004.03.24.06.31.57,0.0532614873773126,0
2004.03.31.04.21.57,0.0551092826798177,0
2004.03.05.07.52.46,0.0515740026368465,0
2004.03.16.07.45.20,0.0516933932320903,0
2004.03.30.02.01.57,0.0533746764978749,0
2004.03.15.06.02.46,0.0516455881634836,0
2004.04.07.09.21.57,0.0528794374725322,0
2004.03.16.22.55.20,0.054116265442648,0
2004.03.20.15.11.57,0.0532766248351961,0
2004.04.05.21.21.57,0.0532873187167335,0
2004.03.26.23.21.57,0.051998193271155,0
2004.04.14.23.51.57,0.0557903217930559,0
2004.03.20.10.41.57,0.0521231017139503,0
2004.03.28.18.01.57,0.0557068704526583,0
2004.03.25.20.41.57,0.0539569314907946,0
2004.03.11.18.52.46,0.0512526002246192,0
2004.03.19.19.41.57,0.0531343815615989,0
2004.04.04.09.21.57,0.0552913716490054,0
2004.03.31.15.41.57,0.0528309487767949,0
2004.03.08.04.32.46,0.0518853459641576,0
2004.04.06.19.01.57,0.0541007861711989,0
2004.03.29.10.21.57,0.0527768934029974,0
2004.04.02.21.11.57,0.0529429659651347,0
2004.03.20.08.11.57,0.0519286097953993,0
2004.04.12.16.11.57,0.0569623028468179,0
2004.03.30.00.41.57,0.0557914937252789,0
2004.03.29.14.51.57,0.0558143464036322,0
2004.03.10.17.02.46,0.0541784755114986,0
2004.04.07.04.41.57,0.0543298989208448,0
2004.03.15.17.55.20,0.0524095903120261,0
2004.03.20.03.51.57,0.0526972020118162,0
2004.04.06.22.31.57,0.0562369256311337,0
2004.03.23.23.11.57,0.0541922457151217,0
2004.04.04.15.51.57,0.0557673226231741,0
2004.03.18.15.05.20,0.0525339616192185,0
2004.04.04.10.01.57,0.0561411690023922,0
2004.04.06.14.21.57,0.0547871966404602,0
2004.03.29.13.11.57,0.0577933004541234,0
2004.03.18.22.25.20,0.0520618194247754,0
2004.03.26.01.01.57,0.0542704721910241,0
2004.04.15.11.42.55,0.0583532399042917,0
2004.04.14.19.51.57,0.0540520533229152,0
2004.04.09.20.51.57,0.0557429561990323,0
2004.04.08.20.01.57,0.0543747253283844,0
2004.03.06.06.42.46,0.0519188925240478,0
2004.03.22.14.51.57,0.0523454270228033,0
2004.03.14.12.22.46,0.0539757800673852,0
2004.04.12.12.01.57,0.0566378729430138,0
2004.03.07.21.52.46,0.0513397626837235,0
2004.04.11.06.51.57,0.0566347477904193,0
2004.03.07.01.52.46,0.0525930465354749,0
2004.04.05.05.31.57,0.0558873480150386,0
2004.03.17.13.35.20,0.0535472923482586,0
2004.03.12.05.52.46,0.0533261878021378,0
2004.03.05.19.52.46,0.0542091899018498,0
2004.03.10.22.02.46,0.0543385419209914,0
2004.03.13.14.22.46,0.0528816348454505,0
2004.03.07.20.12.46,0.0532860979540011,0
2004.04.03.00.01.57,0.0538216709800276,0
2004.04.07.13.21.57,0.0534047560916055,0
2004.03.17.16.15.20,0.0531155329850082,0
2004.03.13.01.12.46,0.05164583231603,0
2004.04.09.14.21.57,0.0536098442306746,0
2004.03.29.07.31.57,0.054815811318911,0
2004.03.28.01.31.57,0.054027589237755,0
2004.04.16.14.42.55,0.0672091899018507,0
2004.04.10.15.21.57,0.0555442160261724,0
2004.04.12.16.41.57,0.0549716783046041,0
2004.04.14.11.21.57,0.0558084379120071,0
2004.04.17.11.32.55,0.1232533326822594,1
2004.04.08.17.21.57,0.0569040968797297,0
2004.03.20.08.31.57,0.0530290053225243,0
2004.03.04.17.12.46,0.0542509399873036,0
2004.04.14.00.21.57,0.0568344157429557,0
2004.03.13.16.22.46,0.0518538991161668,0
2004.03.17.15.25.20,0.0528967723033341,0
2004.03.06.05.32.46,0.0523342448361727,0
2004.03.20.16.41.57,0.0519680648469154,0
2004.03.21.15.51.57,0.0525984178914979,0
2004.04.15.15.12.55,0.0586149226036421,0
2004.03.12.23.32.46,0.0527956931490789,0
2004.04.01.20.21.57,0.055559206992528,0
2004.04.09.13.21.57,0.0543467454465546,0
2004.04.05.20.41.57,0.0526326969090278,0
2004.04.02.07.11.57,0.053618438400312,0
2004.03.11.09.42.46,0.0526211729088322,0
2004.04.03.11.21.57,0.055437033058254,0
2004.04.06.18.51.57,0.0553730162605589,0
2004.03.20.05.41.57,0.0515111577713747,0
2004.04.13.10.11.57,0.0562919087846078,0
2004.04.02.20.11.57,0.0550329605937785,0
2004.03.09.17.52.46,0.0518493578788018,0
2004.03.17.19.45.20,0.0541081107475944,0
2004.03.14.01.32.46,0.0538063382001066,0
2004.03.25.06.51.57,0.0530776405097899,0
2004.04.12.01.31.57,0.0546586259094671,0
2004.03.10.10.22.46,0.0518751403877132,0
2004.03.30.02.41.57,0.0540152351189016,0
2004.03.30.10.01.57,0.0524082718882749,0
2004.04.07.23.51.57,0.0544345915327889,0
2004.04.03.11.31.57,0.0554820059573216,0
2004.03.08.02.52.46,0.0521666096977379,0
2004.03.07.00.12.46,0.0513149079544891,0
2004.04.01.05.31.57,0.053524293178377,0
2004.03.13.20.22.46,0.0508328043361482,0
2004.04.08.03.11.57,0.0549777332877576,0
2004.03.27.07.01.57,0.0553470872601196,0
2004.04.05.22.01.57,0.0569158650324717,0
2004.03.26.02.41.57,0.0538934029981927,0
2004.03.18.10.15.20,0.0517167830460463,0
2004.04.04.07.21.57,0.0545583280433607,0
2004.03.25.11.41.57,0.0527544801992276,0
2004.03.25.12.41.57,0.0529283168123438,0
2004.03.12.22.42.46,0.0509895014404988,0
2004.04.05.07.51.57,0.0550786659504855,0
2004.03.24.22.01.57,0.054351384344938,0
2004.04.06.05.01.57,0.0539665999316367,0
2004.03.08.12.42.46,0.0526892426387997,0
2004.04.11.05.01.57,0.0548546804043157,0
2004.04.08.15.41.57,0.0568511157771367,0
2004.03.11.00.42.46,0.0521859465794225,0
2004.03.18.01.35.20,0.0516978368084372,0
2004.03.19.19.11.57,0.0509694321011759,0
2004.03.08.16.02.46,0.0518107329459436,0
2004.03.25.23.21.57,0.0540016114068061,0
2004.03.12.13.52.46,0.0522232042580194,0
2004.03.19.12.21.57,0.0540605986620438,0
2004.03.28.08.31.57,0.0532087015967572,0
2004.03.06.22.22.46,0.0520272962546993,0
2004.03.17.17.15.20,0.0515480248058979,0
2004.03.27.04.41.57,0.0552500122076266,0
2004.03.16.04.25.20,0.0510464378143455,0
2004.03.07.08.52.46,0.0508190341325251,0
2004.03.05.01.02.46,0.0529299282191502,0
2004.03.16.22.25.20,0.0547526734703837,0
2004.03.07.03.42.46,0.0540077640509785,0
2004.03.31.02.31.57,0.0551467845109618,0
2004.03.10.17.32.46,0.0528704038283109,0
2004.03.30.09.01.57,0.0556097954001648,0
2004.03.22.02.01.57,0.0526213682308699,0
2004.04.11.01.41.57,0.0541851164607638,0
2004.04.04.00.31.57,0.0558116118951115,0
2004.04.10.02.21.57,0.0548722105571552,0
2004.04.05.11.51.57,0.0540951218321201,0
2004.03.12.21.22.46,0.0537442746227835,0
2004.03.22.11.21.57,0.0521492260364261,0
