Unnamed: 0,signal,anomaly
2004.04.14.02.51.57,0.0585707798232329,0
2004.04.14.03.01.57,0.0566279603496256,0
2004.04.14.03.11.57,0.0601871673421548,0
2004.04.14.03.21.57,0.0559708970164555,0
2004.04.14.03.31.57,0.0563347331412659,0
2004.04.14.03.41.57,0.057188095121832,0
2004.04.14.03.51.57,0.0572663215977337,0
2004.04.14.04.01.57,0.0583883978709887,0
2004.04.14.04.11.57,0.057424288295326,0
2004.04.14.04.21.57,0.0565256116021278,0
2004.04.14.04.31.57,0.0548342692514273,0
2004.04.14.04.41.57,0.0548936959812487,0
2004.04.14.04.51.57,0.056761267640021,0
2004.04.14.05.01.57,0.056589433077786,0
2004.04.14.05.11.57,0.0552114361052778,0
2004.04.14.05.21.57,0.0592160261731524,0
2004.04.14.05.31.57,0.0558554128619554,0
2004.04.14.05.41.57,0.0561526930025876,0
2004.04.14.05.51.57,0.0568419844718971,0
2004.04.14.06.01.57,0.0580842814590551,0
2004.04.14.06.11.57,0.0567056985204348,0
2004.04.14.06.21.57,0.0567286000292977,0
2004.04.14.06.31.57,0.0556296205869423,0
2004.04.14.06.41.57,0.057012842423946,0
2004.04.14.06.51.57,0.0565253674495817,0
2004.04.14.07.01.57,0.0569091752526972,0
2004.04.14.07.11.57,0.0572497192245709,0
2004.04.14.07.21.57,0.0588654231163629,0
2004.04.14.07.31.57,0.0558685482689575,0
2004.04.14.07.41.57,0.0566806972996723,0
2004.04.14.07.51.57,0.0568673763367352,0
2004.04.14.08.01.57,0.0563978221592845,0
2004.04.14.08.11.57,0.0542673958689379,0
2004.04.14.08.21.57,0.0597174666731768,0
2004.04.14.08.31.57,0.0576617022315538,0
2004.04.14.08.41.57,0.0579632794570042,0
2004.04.14.08.51.57,0.0565703891791589,0
2004.04.14.09.01.57,0.0554691635333751,0
2004.04.14.09.11.57,0.0555248303139794,0
2004.04.14.09.21.57,0.0559353972361923,0
2004.04.14.09.31.57,0.0568290443869327,0
2004.04.14.09.41.57,0.056643048977,0
2004.04.14.09.51.57,0.055605107671272,0
2004.04.14.10.01.57,0.0552430782753056,0
2004.04.14.10.11.57,0.0568741149470185,0
2004.04.14.10.21.57,0.0561315005615502,0
2004.04.14.10.31.57,0.0572672493774112,0
2004.04.14.10.41.57,0.0580864788319738,0
2004.04.14.10.51.57,0.0596101860442397,0
2004.04.14.11.01.57,0.0573546559890617,0
2004.04.14.11.11.57,0.0546083793153958,0
2004.04.14.11.21.57,0.0558084379120071,0
2004.04.14.11.31.57,0.0554056838712818,0
2004.04.14.11.41.57,0.0572702768689868,0
2004.04.14.11.51.57,0.0558929635236087,0
2004.04.14.12.01.57,0.0568900825235599,0
2004.04.14.12.11.57,0.0579402314566136,0
2004.04.14.12.21.57,0.0583076810391125,0
2004.04.14.12.31.57,0.0554233116851401,0
2004.04.14.12.41.57,0.0559635236095506,0
2004.04.14.12.51.57,0.0554898188388094,0
2004.04.14.13.01.57,0.0548576102348735,0
2004.04.14.13.11.57,0.0567704477757701,0
2004.04.14.13.21.57,0.0566262512818002,0
2004.04.14.13.31.57,0.0578589286586253,0
2004.04.14.13.41.57,0.0577731822842907,0
2004.04.14.13.51.57,0.0568100981493233,0
2004.04.14.14.01.57,0.0575746862639777,0
2004.04.14.14.11.57,0.0555238048732841,0
2004.04.14.14.21.57,0.0558899848625419,0
2004.04.14.14.31.57,0.0548876898286044,0
2004.04.14.14.41.57,0.0558670345231689,0
2004.04.14.14.51.57,0.0556284486547189,0
2004.04.14.15.01.57,0.0571971775965619,0
2004.04.14.15.11.57,0.0552447385126218,0
2004.04.14.15.21.57,0.056120855510522,0
2004.04.14.15.31.57,0.0558954050490739,0
2004.04.14.15.41.57,0.0554653547536496,0
2004.04.14.15.51.57,0.0571978123931826,0
2004.04.14.16.01.57,0.0574871331607985,0
2004.04.14.16.11.57,0.055541090873577,0
2004.04.14.16.21.57,0.0562090434103221,0
2004.04.14.16.31.57,0.0565676058401284,0
2004.04.14.16.41.57,0.055108208408613,0
2004.04.14.16.51.57,0.0563276038869085,0
2004.04.14.17.01.57,0.0545193612969376,0
2004.04.14.17.11.57,0.0572856096489079,0
2004.04.14.17.21.57,0.0567660530299321,0
2004.04.14.17.31.57,0.0558671321841882,0
2004.04.14.17.41.57,0.0557105327408558,0
2004.04.14.17.51.57,0.0549280726597971,0
2004.04.14.18.01.57,0.0578413985057859,0
2004.04.14.18.11.57,0.0564350310073735,0
2004.04.14.18.21.57,0.0559939938473553,0
2004.04.14.18.31.57,0.0557342155378673,0
2004.04.14.18.41.57,0.0567291859954095,0
2004.04.14.18.51.57,0.0558374432345319,0
2004.04.14.19.01.57,0.054565750280775,0
2004.04.14.19.11.57,0.0576502270618677,0
2004.04.14.19.21.57,0.0556377752819956,0
2004.04.14.19.31.57,0.0564695541774496,0
2004.04.14.19.41.57,0.0571932711558175,0
2004.04.14.19.51.57,0.0540520533229152,0
2004.04.14.20.01.57,0.0556911958591719,0
2004.04.14.20.11.57,0.055648713316079,0
2004.04.14.20.21.57,0.0552788710386243,0
2004.04.14.20.31.57,0.0579571756433414,0
2004.04.14.20.41.57,0.0568392499633766,0
2004.04.14.20.51.57,0.0557470579618136,0
2004.04.14.21.01.57,0.0577697641486395,0
2004.04.14.21.11.57,0.0559200156257621,0
2004.04.14.21.21.57,0.0559197714732157,0
2004.04.14.21.31.57,0.0555964158406164,0
2004.04.14.21.41.57,0.0569866692709602,0
2004.04.14.21.51.57,0.0566622393671562,0
2004.04.14.22.01.57,0.0560169441867273,0
2004.04.14.22.11.57,0.0556144342985495,0
2004.04.14.22.21.57,0.0557948141999113,0
2004.04.14.22.31.57,0.0556927584354695,0
2004.04.14.22.41.57,0.0541648029688942,0
2004.04.14.22.51.57,0.0559064895746855,0
2004.04.14.23.01.57,0.0575209727037446,0
2004.04.14.23.11.57,0.0573600273450847,0
2004.04.14.23.21.57,0.0545412861956142,0
2004.04.14.23.31.57,0.0569884271692948,0
2004.04.14.23.41.57,0.0570545925093993,0
2004.04.14.23.51.57,0.0557903217930559,0
2004.04.15.00.01.57,0.0579123980663115,0
2004.04.15.00.11.57,0.0549781239318318,0
2004.04.15.00.21.57,0.0562950339372034,0
2004.04.15.00.31.57,0.0555441671956632,0
2004.04.15.00.41.57,0.0562008887152688,0
2004.04.15.00.51.57,0.0563332193954775,0
2004.04.15.01.01.57,0.0564729723131007,0
2004.04.15.01.11.57,0.0569648908638107,0
2004.04.15.01.21.57,0.0550063479662085,0
2004.04.15.01.31.57,0.0563545583280429,0
2004.04.15.01.41.57,0.0583926461252987,0
2004.04.15.01.51.57,0.0565787391962492,0
2004.04.15.02.01.57,0.0571679281214893,0
2004.04.15.02.11.57,0.0557918843693532,0
2004.04.15.02.21.57,0.0561465403584157,0
2004.04.15.02.31.57,0.0576315738073141,0
2004.04.15.02.41.57,0.0558240148444742,0
2004.04.15.02.51.57,0.0566328922310656,0
2004.04.15.03.01.57,0.0556230284681863,0
2004.04.15.10.21.53,0.0559455051516182,0
2004.04.15.10.22.55,0.056608721128961,0
2004.04.15.10.32.55,0.0562338981395572,0
2004.04.15.10.42.55,0.0566452463499187,0
2004.04.15.10.52.55,0.0577556033009419,0
2004.04.15.11.02.55,0.0578596611162648,0
2004.04.15.11.12.55,0.0591322330191895,0
2004.04.15.11.22.55,0.058064016797694,0
2004.04.15.11.32.55,0.0576329898920837,0
2004.04.15.11.42.55,0.0583532399042917,0
2004.04.15.11.52.55,0.0583002099711894,0
2004.04.15.12.02.55,0.0582742321402405,0
2004.04.15.12.12.55,0.0563304360564474,0
2004.04.15.12.22.55,0.0561995702915176,0
2004.04.15.12.32.55,0.0570601591874597,0
2004.04.15.12.42.55,0.0569674300502947,0
2004.04.15.12.52.55,0.0568239171834552,0
2004.04.15.13.02.55,0.0559653303383948,0
2004.04.15.13.12.55,0.0572558230382334,0
2004.04.15.13.22.55,0.0561466868499428,0
2004.04.15.13.32.55,0.0574846428048232,0
2004.04.15.13.42.55,0.0558305093022116,0
2004.04.15.13.52.55,0.0554622784315634,0
2004.04.15.14.02.55,0.0567587772840461,0
2004.04.15.14.12.55,0.0559498022364368,0
2004.04.15.14.22.55,0.0552491332584593,0
2004.04.15.14.32.55,0.0573215000732451,0
2004.04.15.14.42.55,0.0573045558865175,0
2004.04.15.14.52.55,0.0575675570096191,0
2004.04.15.15.02.55,0.0557759167928117,0
2004.04.15.15.12.55,0.0586149226036421,0
2004.04.15.15.22.55,0.0640133795595482,0
2004.04.15.15.32.55,0.0639209434054396,0
2004.04.15.15.42.55,0.0651599199179642,0
2004.04.15.15.52.55,0.0647842668099024,0
2004.04.15.16.02.55,0.0665332779920888,0
2004.04.15.16.12.55,0.0656439767566775,0
2004.04.15.16.22.55,0.0666102837052584,0
2004.04.15.16.32.55,0.0654494848381266,0
2004.04.15.16.42.55,0.0654694565164307,0
2004.04.15.16.52.55,0.0657886127252304,0
2004.04.15.17.02.55,0.0655310317886616,0
2004.04.15.17.12.55,0.0644218956003711,0
2004.04.15.17.22.55,0.0651262756970551,0
2004.04.15.17.32.55,0.0638889105913371,0
2004.04.15.17.42.55,0.064692904926998,0
2004.04.15.17.52.55,0.0638431564041206,0
2004.04.15.18.02.55,0.0627641486400699,0
2004.04.15.18.12.55,0.0643927437863175,0
2004.04.15.18.22.55,0.0641181698325115,0
2004.04.15.18.32.55,0.0634711167537473,0
2004.04.15.18.42.55,0.0634973875677522,0
2004.04.15.18.52.55,0.0640185067630249,0
2004.04.15.19.02.55,0.0643527027686893,0
2004.04.15.19.12.55,0.0637679085892864,0
2004.04.15.19.22.55,0.064232726207334,0
2004.04.15.19.32.55,0.0630386249328581,0
2004.04.15.19.42.55,0.0645122808730887,0
2004.04.15.19.52.55,0.0637633185214113,0
2004.04.15.20.02.55,0.063241271546462,0
2004.04.15.20.12.55,0.064363982616338,0
2004.04.15.20.22.55,0.0637803115386489,0
2004.04.15.20.32.55,0.0652526978856387,0
2004.04.15.20.42.55,0.0639432589481899,0
2004.04.15.20.52.55,0.0645809853996773,0
2004.04.15.21.02.55,0.0649998535084717,0
2004.04.15.21.12.55,0.0655781043996281,0
2004.04.15.21.22.55,0.0666752282826305,0
2004.04.15.21.32.55,0.0646581376043748,0
2004.04.15.21.42.55,0.0662893695981246,0
2004.04.15.21.52.55,0.0646222960105471,0
2004.04.15.22.02.55,0.0660389667464227,0
2004.04.15.22.12.55,0.0657565799111283,0
2004.04.15.22.22.55,0.066493041652424,0
2004.04.15.22.32.55,0.0660189462376083,0
2004.04.15.22.42.55,0.0666983251135306,0
2004.04.15.22.52.55,0.0657683480638698,0
2004.04.15.23.02.55,0.0665914351286678,0
2004.04.15.23.12.55,0.0644768787538446,0
2004.04.15.23.22.55,0.0651219786122366,0
2004.04.15.23.32.55,0.0662555300551784,0
2004.04.15.23.42.55,0.0666123834171596,0
2004.04.15.23.52.55,0.0646854338590751,0
2004.04.16.00.02.55,0.0653503100737336,0
2004.04.16.00.12.55,0.0655882123150541,0
2004.04.16.00.22.55,0.0644396699057566,0
2004.04.16.00.32.55,0.0645848918404214,0
2004.04.16.00.42.55,0.0650069339323203,0
2004.04.16.00.52.55,0.0647983788270911,0
2004.04.16.01.02.55,0.0648200595732213,0
2004.04.16.01.12.55,0.0639271448801205,0
2004.04.16.01.22.55,0.0649459446262017,0
2004.04.16.01.32.55,0.0650696323062645,0
2004.04.16.01.42.55,0.0655346940768594,0
2004.04.16.01.52.55,0.0644928951608959,0
2004.04.16.02.02.55,0.066040138678646,0
2004.04.16.02.12.55,0.0652817520386731,0
2004.04.16.02.22.55,0.0646486156550608,0
2004.04.16.02.32.55,0.0647095561306698,0
2004.04.16.02.42.55,0.0651895112066014,0
2004.04.16.02.52.55,0.0633940133795589,0
2004.04.16.03.02.55,0.0656495434347379,0
2004.04.16.03.12.55,0.0641401435616967,0
2004.04.16.03.22.55,0.0645400654328818,0
2004.04.16.03.32.55,0.0634590067874399,0
2004.04.16.03.42.55,0.0626927096049606,0
2004.04.16.03.52.55,0.0651698325113527,0
2004.04.16.04.02.55,0.0634087113628591,0
2004.04.16.04.12.55,0.0634647199570286,0
2004.04.16.04.22.55,0.0648568289467257,0
2004.04.16.04.32.55,0.0647860247082373,0
2004.04.16.04.42.55,0.0635674593486004,0
2004.04.16.04.52.55,0.0633802431759356,0
2004.04.16.05.02.55,0.0639017041847739,0
2004.04.16.05.12.55,0.0643237462766733,0
2004.04.16.05.22.55,0.0648425704380097,0
2004.04.16.05.32.55,0.0632200791054248,0
2004.04.16.05.42.55,0.06448981883881,0
2004.04.16.05.52.55,0.062425557888569,0
2004.04.16.06.02.55,0.0628207920308605,0
2004.04.16.06.12.55,0.0646143366375308,0
2004.04.16.06.22.55,0.0626736168758233,0
2004.04.16.06.32.55,0.0644632062112403,0
2004.04.16.06.42.55,0.0651461008838321,0
2004.04.16.06.52.55,0.0649249963377115,0
2004.04.16.07.02.55,0.0640844767810926,0
2004.04.16.07.12.55,0.0622498657160991,0
2004.04.16.07.22.55,0.0623492358025289,0
2004.04.16.07.32.55,0.0624788319742171,0
2004.04.16.07.42.55,0.0641098198154204,0
2004.04.16.07.52.55,0.0643908882269634,0
2004.04.16.08.02.55,0.0641374090531761,0
2004.04.16.08.12.55,0.0659437472532838,0
2004.04.16.08.22.55,0.065226231749597,0
2004.04.16.08.32.55,0.068475560330094,0
2004.04.16.08.42.55,0.0676377752819958,0
2004.04.16.08.52.55,0.0690004394745828,0
2004.04.16.09.02.55,0.0686505688754332,0
2004.04.16.09.12.55,0.0675974412813125,0
2004.04.16.09.22.55,0.0670569363738464,0
2004.04.16.09.32.55,0.0685596464671122,0
2004.04.16.09.42.55,0.0689236779139603,0
2004.04.16.09.52.55,0.067765320572293,0
2004.04.16.10.02.55,0.0675326431954678,0
2004.04.16.10.12.55,0.0676893891303275,0
2004.04.16.10.22.55,0.0683970897016454,0
2004.04.16.10.32.55,0.0672628058010642,0
2004.04.16.10.42.55,0.0678208408613701,0
2004.04.16.10.52.55,0.0690674837638552,0
2004.04.16.11.02.55,0.0691489818838812,0
2004.04.16.11.12.55,0.0686538893500655,0
2004.04.16.11.22.55,0.0663252600224618,0
2004.04.16.11.32.55,0.0675328873480147,0
2004.04.16.11.42.55,0.0683925972947896,0
2004.04.16.11.52.55,0.0686982762830213,0
2004.04.16.12.02.55,0.0683104155476339,0
2004.04.16.12.12.55,0.0676149714341521,0
2004.04.16.12.22.55,0.0668604912349231,0
2004.04.16.12.32.55,0.0673978221592848,0
2004.04.16.12.42.55,0.0679398408125389,0
2004.04.16.12.52.55,0.0679605449484832,0
2004.04.16.13.02.55,0.0677057473509443,0
2004.04.16.13.12.55,0.0671936129693835,0
2004.04.16.13.22.55,0.0673843449387173,0
2004.04.16.13.32.55,0.0671507886127248,0
2004.04.16.13.42.55,0.0676909517066264,0
2004.04.16.13.52.55,0.0676856291811122,0
2004.04.16.14.02.55,0.0671407783583181,0
2004.04.16.14.12.55,0.0675458274329793,0
2004.04.16.14.22.55,0.0678254797597539,0
2004.04.16.14.32.55,0.0683608086332341,0
2004.04.16.14.42.55,0.0672091899018507,0
2004.04.16.14.52.55,0.0686972996728349,0
2004.04.16.15.02.55,0.0673740905317635,0
2004.04.16.15.12.55,0.0681429269007272,0
2004.04.16.15.22.55,0.0686444162312612,0
2004.04.16.15.32.55,0.06673758484301,0
2004.04.16.15.42.55,0.0693923531422428,0
2004.04.16.15.52.55,0.0682226671224175,0
2004.04.16.16.02.55,0.0693215977342638,0
2004.04.16.16.12.55,0.0684546608721126,0
2004.04.16.16.22.55,0.0690541042043066,0
2004.04.16.16.32.55,0.0695897260608421,0
2004.04.16.16.42.55,0.0682805312759412,0
2004.04.16.16.52.55,0.0688800234386442,0
2004.04.16.17.02.55,0.0687462766736651,0
2004.04.16.17.12.55,0.0680781288148832,0
2004.04.16.17.22.55,0.067420674837638,0
2004.04.16.17.32.55,0.0688565359636698,0
2004.04.16.17.42.55,0.0707112651984962,0
2004.04.16.17.52.55,0.0691755945114509,0
2004.04.16.18.02.55,0.0681259827139991,0
2004.04.16.18.12.55,0.0686447580448261,0
2004.04.16.18.22.55,0.0692869769031686,0
2004.04.16.18.32.55,0.0677561892670537,0
2004.04.16.18.42.55,0.0666044728746514,0
2004.04.16.18.52.55,0.0672854143268709,0
2004.04.16.19.02.55,0.0665949020948287,0
2004.04.16.19.12.55,0.0672209092240825,0
2004.04.16.19.22.55,0.0672493774110063,0
2004.04.16.19.32.55,0.0664367889057083,0
2004.04.16.19.42.55,0.0668208896918789,0
2004.04.16.19.52.55,0.0670029786610669,0
2004.04.16.20.02.55,0.0681513745788358,0
2004.04.16.20.12.55,0.0684121294985097,0
2004.04.16.20.22.55,0.0680584989501437,0
2004.04.16.20.32.55,0.0667848527760147,0
2004.04.16.20.42.55,0.0693657893451818,0
2004.04.16.20.52.55,0.0684895746862635,0
2004.04.16.21.02.55,0.0685252697885632,0
2004.04.16.21.12.55,0.0685890424337127,0
2004.04.16.21.22.55,0.0699476048635185,0
2004.04.16.21.32.55,0.0704899164998289,0
2004.04.16.21.42.55,0.0721109917476436,0
2004.04.16.21.52.55,0.0709186972020114,0
2004.04.16.22.02.55,0.0720240246105761,0
2004.04.16.22.12.55,0.0715753210605983,0
2004.04.16.22.22.55,0.0721899506811852,0
2004.04.16.22.32.55,0.0724363494311243,0
2004.04.16.22.42.55,0.0719046340153325,0
2004.04.16.22.52.55,0.0712127056985198,0
2004.04.16.23.02.55,0.0726423653498702,0
2004.04.16.23.12.55,0.073475267347038,0
2004.04.16.23.22.55,0.0778177157087743,0
2004.04.16.23.32.55,0.077362420040041,0
2004.04.16.23.42.55,0.0826359197226425,0
2004.04.16.23.52.55,0.0924546608721124,0
2004.04.17.00.02.55,0.0919199179647442,0
2004.04.17.00.12.55,0.0893007471067914,0
2004.04.17.00.22.55,0.0900829630353041,0
2004.04.17.00.32.55,0.0910903364422084,0
2004.04.17.00.42.55,0.0909646467112648,0
2004.04.17.00.52.55,0.0930102055764435,0
2004.04.17.01.02.55,0.0926776209775866,0
2004.04.17.01.12.55,0.0962538209873528,0
2004.04.17.01.22.55,0.0973083158357335,0
2004.04.17.01.32.55,0.0996153620782262,0
2004.04.17.01.42.55,0.0988876409980958,0
2004.04.17.01.52.55,0.102293813174471,1
2004.04.17.02.02.55,0.1057761609453586,1
2004.04.17.02.12.55,0.1044697983299966,1
2004.04.17.02.22.55,0.1044190634308311,1
2004.04.17.02.32.55,0.1039494604228717,1
2004.04.17.02.42.55,0.1034494848381266,1
2004.04.17.02.52.55,0.1043438644465067,1
2004.04.17.03.02.55,0.1043249182088967,1
2004.04.17.03.12.55,0.1007696664876212,1
2004.04.17.03.22.55,0.1017268909614724,1
2004.04.17.03.32.55,0.0979923824405479,1
2004.04.17.03.42.55,0.0942519654279991,1
2004.04.17.03.52.55,0.0964346403632987,1
2004.04.17.04.02.55,0.0963413740905315,1
2004.04.17.04.12.55,0.098749890131354,1
2004.04.17.04.22.55,0.1051780360369156,1
2004.04.17.04.32.55,0.1044271692953751,1
2004.04.17.04.42.55,0.1065752722300892,1
2004.04.17.04.52.55,0.1215608672298458,1
2004.04.17.05.02.55,0.1255554958738215,1
2004.04.17.05.12.55,0.1361881927828507,1
2004.04.17.05.22.55,0.1467074075882615,1
2004.04.17.05.32.55,0.1473019190390165,1
2004.04.17.05.42.55,0.1480338883734567,1
2004.04.17.05.52.55,0.1537034523170087,1
2004.04.17.06.02.55,0.1458305093022125,1
2004.04.17.06.12.55,0.1431261292055288,1
2004.04.17.06.22.55,0.1387225450461453,1
2004.04.17.06.32.55,0.1327464231651945,1
2004.04.17.06.42.55,0.1344791737877826,1
2004.04.17.06.52.55,0.1294182821426837,1
2004.04.17.07.02.55,0.1233015772254512,1
2004.04.17.07.12.55,0.1173367351921488,1
2004.04.17.07.22.55,0.1143505542262813,1
2004.04.17.07.32.55,0.1162993798525319,1
2004.04.17.07.42.55,0.1163835148200597,1
2004.04.17.07.52.55,0.1175479271448799,1
2004.04.17.08.02.55,0.1200089359832025,1
2004.04.17.08.12.55,0.1190831583573414,1
2004.04.17.08.22.55,0.1199561990331563,1
2004.04.17.08.32.55,0.1168795351335518,1
2004.04.17.08.42.55,0.1174357146345034,1
2004.04.17.08.52.55,0.1178506274720433,1
2004.04.17.09.02.55,0.120974754626691,1
2004.04.17.09.12.55,0.1229798329996584,1
2004.04.17.09.22.55,0.125075345475854,1
2004.04.17.09.32.55,0.1238648859807617,1
2004.04.17.09.42.55,0.1261383368328531,1
2004.04.17.09.52.55,0.1238483812686168,1
2004.04.17.10.02.55,0.1237484252160757,1
2004.04.17.10.12.55,0.1190918990185072,1
2004.04.17.10.22.55,0.1195391376532058,1
2004.04.17.10.32.55,0.123459788075589,1
2004.04.17.10.42.55,0.1294867913472339,1
2004.04.17.10.52.55,0.1287257190292501,1
2004.04.17.11.02.55,0.1259433566092107,1
2004.04.17.11.12.55,0.1205880169930177,1
2004.04.17.11.22.55,0.129107280628938,1
2004.04.17.11.32.55,0.1232533326822594,1
2004.04.17.11.42.55,0.1157431026905606,1
2004.04.17.11.52.55,0.114601494213585,1
2004.04.17.12.02.55,0.1278385175057372,1
2004.04.17.12.12.55,0.1257683480638707,1
2004.04.17.12.22.55,0.1453465989550283,1
2004.04.17.12.32.55,0.1467693246740569,1
2004.04.17.12.42.55,0.1445066653645207,1
2004.04.17.12.52.55,0.1420404804922126,1
2004.04.17.13.02.55,0.1366293276038866,1
2004.04.17.13.12.55,0.1340811563064609,1
2004.04.17.13.22.55,0.1383490404804922,1
2004.04.17.13.32.55,0.1395840128912549,1
2004.04.17.13.42.55,0.1428340250988828,1
2004.04.17.13.52.55,0.1492651496655123,1
2004.04.17.14.02.55,0.1505352312124616,1
2004.04.17.14.12.55,0.159231651936131,1
2004.04.17.14.22.55,0.1728898872015247,1
2004.04.17.14.32.55,0.1648103423018714,1
2004.04.17.14.42.55,0.1625089115679483,1
2004.04.17.14.52.55,0.1586821133844436,1
2004.04.17.15.02.55,0.1738129791493727,1
2004.04.17.15.12.55,0.170496362127057,1
2004.04.17.15.22.55,0.1748584891840423,1
2004.04.17.15.32.55,0.1762053811221254,1
2004.04.17.15.42.55,0.1779043410322786,1
2004.04.17.15.52.55,0.1701870696811381,1
2004.04.17.16.02.55,0.1733370770057139,1
2004.04.17.16.12.55,0.18683978709898,1
2004.04.17.16.22.55,0.1951993261389729,1
2004.04.17.16.32.55,0.2036819180624074,1
2004.04.17.16.42.55,0.2018276283021636,1
2004.04.17.16.52.55,0.2057207871478106,1
2004.04.17.17.02.55,0.1942454221397536,1
2004.04.17.17.12.55,0.1935565213145178,1
2004.04.17.17.22.55,0.2248227940817431,1
2004.04.17.17.32.55,0.2294384003125162,1
2004.04.17.17.42.55,0.2318679134723399,1
2004.04.17.17.52.55,0.2310654817129747,1
2004.04.17.18.02.55,0.2251383856633646,1
2004.04.17.18.12.55,0.2248471605058861,1
2004.04.17.18.22.55,0.2235267347038431,1
2004.04.17.18.32.55,0.2134034864983659,1
